"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000184878942,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878966,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879032,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879087,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184879258,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184879391,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184879569,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879591,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184879613,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879635,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879657,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000191792995,2022-11-02,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000191793001,2022-11-02,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000191793009,2022-11-02,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000191628066,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628067,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628086,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628107,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628113,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628118,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628206,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628222,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628253,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628256,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628279,2022-11-02,2022-11-14,2022-10-15,2022-12-14,2022-11-01,TRUE
124000191628283,2022-11-02,2022-11-14,2022-10-15,2022-12-14,2022-11-01,TRUE
124000191628305,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628319,2022-10-29,2023-07-20,2023-06-20,2023-08-19,2023-07-01,FALSE
124000184879679,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184879767,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184880114,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880184,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880226,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880248,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880259,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184880265,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880270,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184880334,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880353,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880409,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880520,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184880559,2023-10-12,2023-07-06,2023-06-06,2023-08-05,2023-07-01,FALSE
124000184880686,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880711,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880755,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880833,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184880844,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880923,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880935,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184880947,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881001,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000191628387,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628391,2022-12-31,2023-01-04,2022-12-05,2023-02-03,2023-01-01,TRUE
124000191628506,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628512,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628524,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628552,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000191628569,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628592,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628597,2022-12-02,2023-04-13,2023-03-14,2023-05-13,2023-04-01,FALSE
124000191628649,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628660,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628678,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628679,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628698,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628699,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000191628718,2023-07-16,2023-07-08,2023-06-08,2023-08-07,2023-07-01,TRUE
124000191628728,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000191628736,2022-10-30,2022-10-30,2022-09-30,2022-11-29,2022-10-01,TRUE
124000184881023,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881043,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881094,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881103,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881676,2023-11-01,2023-09-18,2023-08-19,2023-10-18,2023-09-01,FALSE
124000184881791,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881795,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881800,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881804,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881806,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881825,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881832,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184881884,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184881925,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184881953,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882005,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882022,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882043,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882056,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882065,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882069,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882079,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882190,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882229,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882255,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000191628746,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628747,2022-10-23,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000191628754,2022-10-30,2022-10-30,2022-09-30,2022-11-29,2022-10-01,TRUE
124000191628766,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000191628773,2022-12-02,2023-04-13,2023-03-14,2023-05-13,2023-04-01,FALSE
124000191628851,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628899,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628902,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628932,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000191628952,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000191628956,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628959,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191628962,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000191628967,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191628982,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191629015,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629028,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629033,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191629034,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191629039,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629044,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629045,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000184882286,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882324,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882328,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882331,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882341,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882353,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882361,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882380,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882389,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882393,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882397,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882413,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882429,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882456,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882503,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882530,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882576,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882577,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882583,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882643,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882693,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882730,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184882741,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882794,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184882804,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000191629057,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629073,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191629075,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629080,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191629084,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191629096,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629112,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191629117,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629129,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000191629147,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629177,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191629189,2022-10-12,2022-10-18,2022-09-18,2022-11-17,2022-10-01,TRUE
124000191629195,2022-10-23,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000191629202,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000191629208,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629209,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000191629222,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191629228,2022-10-23,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000191629239,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629240,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191629258,2022-07-02,2022-07-02,2022-06-02,2022-08-01,2022-07-01,TRUE
124000191629286,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629301,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191629305,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629311,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191629312,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629313,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191629315,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191629318,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191629327,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191629336,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000190944402,2022-04-21,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000190944513,2022-04-20,2023-05-26,2023-04-26,2023-06-25,2023-05-01,FALSE
124000190944540,2022-04-20,2023-03-19,2023-02-17,2023-04-18,2023-03-01,FALSE
124000190931991,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190931995,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190931997,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190931998,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190931999,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932001,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932013,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932015,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932017,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932023,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932026,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932032,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932043,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932057,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932058,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932060,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932062,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932065,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932066,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932071,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932073,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932076,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932196,2022-10-18,2023-09-15,2023-08-16,2023-10-15,2023-09-01,FALSE
124000190932197,2022-10-20,2023-12-04,2023-11-04,2024-01-03,2023-12-01,FALSE
124000190932199,2022-10-20,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
124000190932201,2022-10-18,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000190932205,2022-10-20,2023-08-16,2023-07-17,2023-09-15,2023-08-01,FALSE
124000190932237,2022-10-24,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000190932241,2022-10-20,2023-08-16,2023-07-17,2023-09-15,2023-08-01,FALSE
124000190932265,2022-10-18,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000190932280,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932281,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932284,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932295,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932296,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932299,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932303,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932307,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932312,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932319,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932328,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932330,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932337,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932343,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932344,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932346,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932349,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932355,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932362,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932363,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000190932419,2022-10-25,2023-10-08,2023-09-08,2023-11-07,2023-10-01,FALSE
124000190932435,2022-10-25,2024-03-04,2024-02-03,2024-04-03,2024-03-01,FALSE
124000190932443,2022-10-20,2023-11-16,2023-10-17,2023-12-16,2023-11-01,FALSE
124000190932448,2022-10-20,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000190932451,2022-10-25,2024-06-12,2024-05-13,2024-07-12,2024-06-01,FALSE
124000190932452,2022-10-25,2023-10-08,2023-09-08,2023-11-07,2023-10-01,FALSE
124000190932476,2022-10-20,2023-04-21,2023-03-22,2023-05-21,2023-04-01,FALSE
124000190932492,2022-10-20,2023-09-12,2023-08-13,2023-10-12,2023-09-01,FALSE
124000190932517,2022-10-19,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000190932531,2022-10-19,2023-04-21,2023-03-22,2023-05-21,2023-04-01,FALSE
124000190932537,2022-10-19,2023-09-12,2023-08-13,2023-10-12,2023-09-01,FALSE
124000190932884,2022-10-18,2023-06-21,2023-05-22,2023-07-21,2023-06-01,FALSE
124000190932885,2022-10-19,2023-08-21,2023-07-22,2023-09-20,2023-08-01,FALSE
124000190932892,2022-10-19,2023-11-08,2023-10-09,2023-12-08,2023-11-01,FALSE
124000190932904,2022-10-19,2023-09-18,2023-08-19,2023-10-18,2023-09-01,FALSE
124000190932907,2022-10-19,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000190932930,2022-10-19,2023-09-12,2023-08-13,2023-10-12,2023-09-01,FALSE
124000190932940,2022-10-19,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000190932941,2022-10-18,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000190932949,2022-10-18,2023-09-10,2023-08-11,2023-10-10,2023-09-01,FALSE
124000190932958,2022-10-19,2023-10-08,2023-09-08,2023-11-07,2023-10-01,FALSE
124000190932963,2022-10-19,2023-09-15,2023-08-16,2023-10-15,2023-09-01,FALSE
124000190932974,2022-10-18,2023-08-14,2023-07-15,2023-09-13,2023-08-01,FALSE
124000190932979,2022-10-19,2023-11-16,2023-10-17,2023-12-16,2023-11-01,FALSE
124000190712947,2022-10-20,2023-08-25,2023-07-26,2023-09-24,2023-08-01,FALSE
124000190713035,2022-10-25,2023-08-27,2023-07-28,2023-09-26,2023-08-01,FALSE
124000190713205,2022-10-25,2024-02-10,2024-01-11,2024-03-11,2024-02-01,FALSE
124000190713211,2022-10-20,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000190713215,2022-10-25,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000190713238,2022-10-25,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000190713249,2022-10-25,2023-03-13,2023-02-11,2023-04-12,2023-03-01,FALSE
124000190713252,2022-10-25,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000190713271,2022-10-20,2023-09-03,2023-08-04,2023-10-03,2023-09-01,FALSE
124000190713274,2022-10-25,2023-10-16,2023-09-16,2023-11-15,2023-10-01,FALSE
124000190713307,2022-10-25,2023-10-08,2023-09-08,2023-11-07,2023-10-01,FALSE
124000190713308,2022-10-19,2023-08-25,2023-07-26,2023-09-24,2023-08-01,FALSE
124000190713640,2022-10-19,2023-08-16,2023-07-17,2023-09-15,2023-08-01,FALSE
124000190713641,2022-10-25,2023-10-08,2023-09-08,2023-11-07,2023-10-01,FALSE
124000188871412,2023-09-06,2023-08-03,2023-07-04,2023-09-02,2023-08-01,FALSE
124000190712844,2023-10-17,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000190713129,2023-10-17,2023-09-15,2023-08-16,2023-10-15,2023-09-01,FALSE
124000190713266,2023-11-02,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
124000190713832,2023-11-27,2024-01-29,2023-12-30,2024-02-28,2024-01-01,FALSE
124000190713851,2023-11-29,2023-11-29,2023-10-30,2023-12-29,2023-11-01,TRUE
124000190714038,2023-11-29,2024-02-07,2024-01-08,2024-03-08,2024-02-01,FALSE
124000190714509,2023-11-29,2024-01-29,2023-12-30,2024-02-28,2024-01-01,FALSE
124000190714582,2024-06-18,2024-06-07,2024-05-08,2024-07-07,2024-06-01,TRUE
124000190036746,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000190036770,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000190036776,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000190036789,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000190036793,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000190036804,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000190036805,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
